,vmax_CoM,B0,Te0,L_par,R_c
2091,0.06876862071658252,0.17546519329771398,25.713357851468032,15.298756554722786,0.7885612025856972
2092,0.021109022560267476,1.8345791326835752,14.242192359268667,15.298756554722786,0.7885612025856972
2093,0.026986696386302356,1.8345791326835752,25.713357851468032,28.701644675433638,0.7885612025856972
2094,0.027669482718920335,1.8345791326835752,25.713357851468032,15.298756554722786,0.6636739175766707
2095,0.024891187575121876,1.8345791326835752,14.242192359268667,28.701644675433638,0.6636739175766707
2096,0.07282798798769363,0.17546519329771398,25.713357851468032,28.701644675433638,0.6636739175766707
2097,0.0622531839653675,0.17546519329771398,14.242192359268667,15.298756554722786,0.6636739175766707
2098,0.0669344869638735,0.17546519329771398,14.242192359268667,28.701644675433638,0.7885612025856972
2099,0.06675454437936423,0.17546519329771398,14.242192359268667,28.701644675433638,0.6636739175766707
2100,0.02303005399153335,3.047831408400089,15.818192347697916,112.49109868854285,0.41236629579216244
2101,0.045392034113319824,1.0098645153455437,15.818192347697916,112.49109868854285,0.41236629579216244
2102,0.021859447468159487,3.047831408400089,8.396424835920335,112.49109868854285,0.41236629579216244
2103,0.022759716914151795,3.047831408400089,15.818192347697916,115.15588007122278,0.41236629579216244
2104,0.018713371366175124,3.047831408400089,15.818192347697916,112.49109868854285,0.8754613028839231
2105,0.015764127078000456,3.047831408400089,8.396424835920335,115.15588007122278,0.8754613028839231
2106,0.0336611109887599,1.0098645153455437,15.818192347697916,115.15588007122278,0.8754613028839231
2107,0.02856698059986229,1.0098645153455437,8.396424835920335,112.49109868854285,0.8754613028839231
2108,0.03864889890974155,1.0098645153455437,8.396424835920335,115.15588007122278,0.41236629579216244
2109,0.028794283614843152,1.0098645153455437,8.396424835920335,115.15588007122278,0.8754613028839231
2110,0.04230704419387621,0.9549002148211002,36.49430479537696,50.97245480269194,0.7145700735971332
2111,0.026414082229166524,2.535621346253902,36.49430479537696,50.97245480269194,0.7145700735971332
2112,0.04049426307756221,0.9549002148211002,28.812292469851677,50.97245480269194,0.7145700735971332
2113,0.04229521225715871,0.9549002148211002,36.49430479537696,50.48226898610592,0.7145700735971332
2114,0.060741551729734056,0.9549002148211002,36.49430479537696,50.97245480269194,0.36637134924530984
2115,0.05783130132476799,0.9549002148211002,28.812292469851677,50.48226898610592,0.36637134924530984
2116,0.036195820081047714,2.535621346253902,36.49430479537696,50.48226898610592,0.36637134924530984
2117,0.03493379495557747,2.535621346253902,28.812292469851677,50.97245480269194,0.36637134924530984
2118,0.025841100727120647,2.535621346253902,28.812292469851677,50.48226898610592,0.7145700735971332
2119,0.03495412446500268,2.535621346253902,28.812292469851677,50.48226898610592,0.36637134924530984
2120,0.03104597124911379,1.351778549142182,19.41752875801176,18.97084701359272,0.6269776236265898
2121,0.026209700263279956,3.146976128034294,19.41752875801176,18.97084701359272,0.6269776236265898
2122,0.035325033553817775,1.351778549142182,32.6582933427766,18.97084701359272,0.6269776236265898
2123,0.033010974155331496,1.351778549142182,19.41752875801176,102.65400296747686,0.6269776236265898
2124,0.028193415888381423,1.351778549142182,19.41752875801176,18.97084701359272,0.7789130374789239
2125,0.03518186008659541,1.351778549142182,32.6582933427766,102.65400296747686,0.7789130374789239
2126,0.021287473166012205,3.146976128034294,19.41752875801176,102.65400296747686,0.7789130374789239
2127,0.024169152944523375,3.146976128034294,32.6582933427766,18.97084701359272,0.7789130374789239
2128,0.022349299419147428,3.146976128034294,32.6582933427766,102.65400296747686,0.6269776236265898
2129,0.02259822442283621,3.146976128034294,32.6582933427766,102.65400296747686,0.7789130374789239
2130,0.03277650969539536,2.6509771178476513,34.001168536208574,80.36701775491238,0.3482100650668144
2131,0.048507058374525513,1.5727344948798418,34.001168536208574,80.36701775491238,0.3482100650668144
2132,0.030550943705748068,2.6509771178476513,17.825404972955585,80.36701775491238,0.3482100650668144
2133,0.035892659609089606,2.6509771178476513,34.001168536208574,39.95533184558153,0.3482100650668144
2134,0.031672267610701965,2.6509771178476513,34.001168536208574,80.36701775491238,0.3878922739997506
2135,0.02964833980149706,2.6509771178476513,17.825404972955585,39.95533184558153,0.3878922739997506
2136,0.04723983108488028,1.5727344948798418,34.001168536208574,39.95533184558153,0.3878922739997506
2137,0.03946688751602778,1.5727344948798418,17.825404972955585,80.36701775491238,0.3878922739997506
2138,0.04309514408305404,1.5727344948798418,17.825404972955585,39.95533184558153,0.3482100650668144
2139,0.04060199797459063,1.5727344948798418,17.825404972955585,39.95533184558153,0.3878922739997506
2140,0.01812609457556391,2.218779321759939,8.634707338921725,47.2387360021472,0.8509586015716195
2141,0.037592839304124936,0.7360710397362709,8.634707338921725,47.2387360021472,0.8509586015716195
2142,0.020349737351352815,2.218779321759939,12.556833907589318,47.2387360021472,0.8509586015716195
2143,0.017831367898907047,2.218779321759939,8.634707338921725,80.98889130204917,0.8509586015716195
2144,0.024348076345631853,2.218779321759939,8.634707338921725,47.2387360021472,0.47619744278490544
2145,0.02754579304746585,2.218779321759939,12.556833907589318,80.98889130204917,0.47619744278490544
2146,0.04166967086712248,0.7360710397362709,8.634707338921725,80.98889130204917,0.47619744278490544
2147,0.04750380680707167,0.7360710397362709,12.556833907589318,47.2387360021472,0.47619744278490544
2148,0.038326629175571725,0.7360710397362709,12.556833907589318,80.98889130204917,0.8509586015716195
2149,0.04541924040313461,0.7360710397362709,12.556833907589318,80.98889130204917,0.47619744278490544
2150,0.0673672573902877,0.42763716848567135,27.08292572181672,116.28706362098455,0.5718761874362827
2151,0.03021523744246224,2.3103142203763127,27.08292572181672,116.28706362098455,0.5718761874362827
2152,0.06667792291409569,0.42763716848567135,25.237720324285334,116.28706362098455,0.5718761874362827
2153,0.058203538861562265,0.42763716848567135,27.08292572181672,18.305921798944475,0.5718761874362827
2154,0.06308706797790364,0.42763716848567135,27.08292572181672,116.28706362098455,0.6819880714640022
2155,0.05466015380807221,0.42763716848567135,25.237720324285334,18.305921798944475,0.6819880714640022
2156,0.02547919918288244,2.3103142203763127,27.08292572181672,18.305921798944475,0.6819880714640022
2157,0.027836517823743634,2.3103142203763127,25.237720324285334,116.28706362098455,0.6819880714640022
2158,0.02735518907138612,2.3103142203763127,25.237720324285334,18.305921798944475,0.5718761874362827
2159,0.02500379309276468,2.3103142203763127,25.237720324285334,18.305921798944475,0.6819880714640022
2160,0.08434143876002054,0.17360823368653655,13.775327307358385,41.6147332161665,0.33704896811395885
2161,0.07516758432029746,0.3236521131359041,13.775327307358385,41.6147332161665,0.33704896811395885
2162,0.09408357975553372,0.17360823368653655,26.467773218452933,41.6147332161665,0.33704896811395885
2163,0.09222320968547137,0.17360823368653655,13.775327307358385,107.23633186072112,0.33704896811395885
2164,0.06871971111831954,0.17360823368653655,13.775327307358385,41.6147332161665,0.7877993496134879
2165,0.07862169834334054,0.17360823368653655,26.467773218452933,107.23633186072112,0.7877993496134879
2166,0.06149710208410397,0.3236521131359041,13.775327307358385,107.23633186072112,0.7877993496134879
2167,0.06395958831126336,0.3236521131359041,26.467773218452933,41.6147332161665,0.7877993496134879
2168,0.09011986253972282,0.3236521131359041,26.467773218452933,107.23633186072112,0.33704896811395885
2169,0.06671018583074328,0.3236521131359041,26.467773218452933,107.23633186072112,0.7877993496134879
2170,0.029814624293067027,2.278270378522575,39.57871727533639,122.91327306330204,0.6395302562043071
2171,0.03446083275048295,1.8495035716332497,39.57871727533639,122.91327306330204,0.6395302562043071
2172,0.020358856305392692,2.278270378522575,6.038808193616569,122.91327306330204,0.6395302562043071
2173,0.030120199589873664,2.278270378522575,39.57871727533639,42.53201208114624,0.6395302562043071
2174,0.033560457599378424,2.278270378522575,39.57871727533639,122.91327306330204,0.43585107252001765
2175,0.022699948774970835,2.278270378522575,6.038808193616569,42.53201208114624,0.43585107252001765
2176,0.042307019590225536,1.8495035716332497,39.57871727533639,42.53201208114624,0.43585107252001765
2177,0.028900709377921885,1.8495035716332497,6.038808193616569,122.91327306330204,0.43585107252001765
2178,0.02038739489944419,1.8495035716332497,6.038808193616569,42.53201208114624,0.6395302562043071
2179,0.02620070234479499,1.8495035716332497,6.038808193616569,42.53201208114624,0.43585107252001765
2180,0.021869281728868373,2.6151128054596486,11.844124261662365,30.62954429239035,0.5610287960618734
2181,0.022098782737884903,2.780801429320127,11.844124261662365,30.62954429239035,0.5610287960618734
2182,0.024297813779412536,2.6151128054596486,16.318184007517996,30.62954429239035,0.5610287960618734
2183,0.022900733867572853,2.6151128054596486,11.844124261662365,69.77191356122493,0.5610287960618734
2184,0.02276986736615072,2.6151128054596486,11.844124261662365,30.62954429239035,0.5047469912096858
2185,0.02609370473146555,2.6151128054596486,16.318184007517996,69.77191356122493,0.5047469912096858
2186,0.023529807320301188,2.780801429320127,11.844124261662365,69.77191356122493,0.5047469912096858
2187,0.025172351950459415,2.780801429320127,16.318184007517996,30.62954429239035,0.5047469912096858
2188,0.024350945230253274,2.780801429320127,16.318184007517996,69.77191356122493,0.5610287960618734
2189,0.025324830363388173,2.780801429320127,16.318184007517996,69.77191356122493,0.5047469912096858
2190,0.028836329776822822,1.5806168090552093,23.808860307559375,71.6864910170436,0.8631975173950197
2191,0.0320506839598238,1.254948469530791,23.808860307559375,71.6864910170436,0.8631975173950197
2192,0.032397432729339926,1.5806168090552093,38.89915098547936,71.6864910170436,0.8631975173950197
2193,0.02346329476495157,1.5806168090552093,23.808860307559375,5.082873965799809,0.8631975173950197
2194,0.030344725324539468,1.5806168090552093,23.808860307559375,71.6864910170436,0.7466117586940528
2195,0.028205296606756747,1.5806168090552093,38.89915098547936,5.082873965799809,0.7466117586940528
2196,0.027567715722398134,1.254948469530791,23.808860307559375,5.082873965799809,0.7466117586940528
2197,0.037361780039645964,1.254948469530791,38.89915098547936,71.6864910170436,0.7466117586940528
2198,0.02942456792879966,1.254948469530791,38.89915098547936,5.082873965799809,0.8631975173950197
2199,0.03142052013572538,1.254948469530791,38.89915098547936,5.082873965799809,0.7466117586940528
2200,0.021696780964703066,1.2081708354875447,5.487753470614552,102.94771513044834,0.7761888915672899
2201,0.019502351835399168,1.4304131459444762,5.487753470614552,102.94771513044834,0.7761888915672899
2202,0.03352707353406004,1.2081708354875447,22.88438956253231,102.94771513044834,0.7761888915672899
2203,0.02166141501220409,1.2081708354875447,5.487753470614552,88.80832547694445,0.7761888915672899
2204,0.02485928402893478,1.2081708354875447,5.487753470614552,102.94771513044834,0.5590804953128099
2205,0.038108163247670745,1.2081708354875447,22.88438956253231,88.80832547694445,0.5590804953128099
2206,0.02286624965199735,1.4304131459444762,5.487753470614552,88.80832547694445,0.5590804953128099
2207,0.036108715590671636,1.4304131459444762,22.88438956253231,102.94771513044834,0.5590804953128099
2208,0.030945846432587132,1.4304131459444762,22.88438956253231,88.80832547694445,0.7761888915672899
2209,0.03574656277851318,1.4304131459444762,22.88438956253231,88.80832547694445,0.5590804953128099
2210,0.02751087988872314,2.9875820375047626,29.058927029743796,61.51949155032635,0.49746066313236953
2211,0.02746606480286573,3.0045616989955306,29.058927029743796,61.51949155032635,0.49746066313236953
2212,0.02324970941117499,2.9875820375047626,10.207960200496018,61.51949155032635,0.49746066313236953
2213,0.028999391237448435,2.9875820375047626,29.058927029743796,26.094225373864173,0.49746066313236953
2214,0.02580218025468639,2.9875820375047626,29.058927029743796,61.51949155032635,0.6172509139403701
2215,0.021841658039193135,2.9875820375047626,10.207960200496018,26.094225373864173,0.6172509139403701
2216,0.026778433988511097,3.0045616989955306,29.058927029743796,26.094225373864173,0.6172509139403701
2217,0.02198557230803999,3.0045616989955306,10.207960200496018,61.51949155032635,0.6172509139403701
2218,0.022586894629057497,3.0045616989955306,10.207960200496018,26.094225373864173,0.49746066313236953
2219,0.022035423971829005,3.0045616989955306,10.207960200496018,26.094225373864173,0.6172509139403701
2220,0.02881379118480254,1.8696851309388878,21.255200022086505,91.71415946930647,0.7025157596915961
2221,0.027736261472455226,2.0709995234385135,21.255200022086505,91.71415946930647,0.7025157596915961
2222,0.028200301730976207,1.8696851309388878,19.892922975309194,91.71415946930647,0.7025157596915961
2223,0.029351900466281222,1.8696851309388878,21.255200022086505,126.40383749604226,0.7025157596915961
2224,0.02681640166338184,1.8696851309388878,21.255200022086505,91.71415946930647,0.8483010649681093
2225,0.026169437489443226,1.8696851309388878,19.892922975309194,126.40383749604226,0.8483010649681093
2226,0.025186716095049633,2.0709995234385135,21.255200022086505,126.40383749604226,0.8483010649681093
2227,0.025128223507635994,2.0709995234385135,19.892922975309194,91.71415946930647,0.8483010649681093
2228,0.027422848168498604,2.0709995234385135,19.892922975309194,126.40383749604226,0.7025157596915961
2229,0.024700700338144088,2.0709995234385135,19.892922975309194,126.40383749604226,0.8483010649681093
2230,0.058570403034536866,0.5822175250388683,30.992581109330064,10.540021477639677,0.42346838414669036
2231,0.06174240632390138,0.4968524716794491,30.992581109330064,10.540021477639677,0.42346838414669036
2232,0.06051588105765404,0.5822175250388683,34.738639446720484,10.540021477639677,0.42346838414669036
2233,0.06677638278415543,0.5822175250388683,30.992581109330064,63.67457822412253,0.42346838414669036
2234,0.06875305426729028,0.5822175250388683,30.992581109330064,10.540021477639677,0.3003583515062928
2235,0.0799049431225285,0.5822175250388683,34.738639446720484,63.67457822412253,0.3003583515062928
2236,0.08233561044107773,0.4968524716794491,30.992581109330064,63.67457822412253,0.3003583515062928
2237,0.07421493827860104,0.4968524716794491,34.738639446720484,10.540021477639677,0.3003583515062928
2238,0.07271776929701446,0.4968524716794491,34.738639446720484,63.67457822412253,0.42346838414669036
2239,0.08437034037342528,0.4968524716794491,34.738639446720484,63.67457822412253,0.3003583515062928
2240,0.04538327765476424,0.5123611037619412,5.253701394610107,58.179413776099686,0.5695148516446352
2241,0.020393622318806592,3.045000624191016,5.253701394610107,58.179413776099686,0.5695148516446352
2242,0.06435989730380243,0.5123611037619412,39.30252135563642,58.179413776099686,0.5695148516446352
2243,0.04666579235345125,0.5123611037619412,5.253701394610107,115.80062233358622,0.5695148516446352
2244,0.050230729448230704,0.5123611037619412,5.253701394610107,58.179413776099686,0.4480667307972908
2245,0.07366938563791336,0.5123611037619412,39.30252135563642,115.80062233358622,0.4480667307972908
2246,0.020007581071695313,3.045000624191016,5.253701394610107,115.80062233358622,0.4480667307972908
2247,0.02858067799388664,3.045000624191016,39.30252135563642,58.179413776099686,0.4480667307972908
2248,0.02054648328339681,3.045000624191016,39.30252135563642,115.80062233358622,0.5695148516446352
2249,0.02013380251082708,3.045000624191016,39.30252135563642,115.80062233358622,0.4480667307972908
2250,0.029858375113690272,1.9404237344861033,30.503902534954253,107.25980459302664,0.8576412431895735
2251,0.03289763016073266,1.470757501292974,30.503902534954253,107.25980459302664,0.8576412431895735
2252,0.023951688403030857,1.9404237344861033,15.636918142065408,107.25980459302664,0.8576412431895735
2253,0.027255547593085794,1.9404237344861033,30.503902534954253,54.08948111236096,0.8576412431895735
2254,0.030460916521406034,1.9404237344861033,30.503902534954253,107.25980459302664,0.8038596460595728
2255,0.02377422924473649,1.9404237344861033,15.636918142065408,54.08948111236096,0.8038596460595728
2256,0.03174419740753365,1.470757501292974,30.503902534954253,54.08948111236096,0.8038596460595728
2257,0.0271957217992167,1.470757501292974,15.636918142065408,107.25980459302664,0.8038596460595728
2258,0.026656611495127436,1.470757501292974,15.636918142065408,54.08948111236096,0.8576412431895735
2259,0.027152247552294284,1.470757501292974,15.636918142065408,54.08948111236096,0.8038596460595728
2260,0.028013460425427184,2.953776879888028,20.469360425136987,13.86466297209263,0.3432108672335744
2261,0.05329704162068083,0.8285876014269888,20.469360425136987,13.86466297209263,0.3432108672335744
2262,0.01717000876305974,2.953776879888028,5.893634844943881,13.86466297209263,0.3432108672335744
2263,0.027583424431213643,2.953776879888028,20.469360425136987,90.06113871335984,0.3432108672335744
2264,0.023128613873268478,2.953776879888028,20.469360425136987,13.86466297209263,0.7320529226213695
2265,0.017336598233669065,2.953776879888028,5.893634844943881,90.06113871335984,0.7320529226213695
2266,0.0400144843479211,0.8285876014269888,20.469360425136987,90.06113871335984,0.7320529226213695
2267,0.02954127707562293,0.8285876014269888,5.893634844943881,13.86466297209263,0.7320529226213695
2268,0.042746346382045886,0.8285876014269888,5.893634844943881,90.06113871335984,0.3432108672335744
2269,0.029742110302322544,0.8285876014269888,5.893634844943881,90.06113871335984,0.7320529226213695
2270,0.03903759809327312,1.2426577413454654,32.98714920338244,87.38664691150188,0.6316106295213104
2271,0.02939578152654576,2.4028292692266406,32.98714920338244,87.38664691150188,0.6316106295213104
2272,0.03724830387727707,1.2426577413454654,27.441806417889897,87.38664691150188,0.6316106295213104
2273,0.03781040059038787,1.2426577413454654,32.98714920338244,28.365639309585095,0.6316106295213104
2274,0.04447403511585435,1.2426577413454654,32.98714920338244,87.38664691150188,0.491029872559011
2275,0.042498267415794544,1.2426577413454654,27.441806417889897,28.365639309585095,0.491029872559011
2276,0.03249392658108263,2.4028292692266406,32.98714920338244,28.365639309585095,0.491029872559011
2277,0.031246651546098292,2.4028292692266406,27.441806417889897,87.38664691150188,0.491029872559011
2278,0.027265344717307016,2.4028292692266406,27.441806417889897,28.365639309585095,0.6316106295213104
2279,0.03105529729873524,2.4028292692266406,27.441806417889897,28.365639309585095,0.491029872559011
2280,0.02702531351314974,1.6452117562294009,14.66616079043597,119.32542279809714,0.7268193919211627
2281,0.026206150847428944,1.8024481408298016,14.66616079043597,119.32542279809714,0.7268193919211627
2282,0.034025813016342,1.6452117562294009,34.58916280996055,119.32542279809714,0.7268193919211627
2283,0.025914222376741236,1.6452117562294009,14.66616079043597,79.34905285686254,0.7268193919211627
2284,0.029860814171115635,1.6452117562294009,14.66616079043597,119.32542279809714,0.6035714222118258
2285,0.036369589524838375,1.6452117562294009,34.58916280996055,79.34905285686254,0.6035714222118258
2286,0.027536825218703598,1.8024481408298016,14.66616079043597,79.34905285686254,0.6035714222118258
2287,0.035445814221020555,1.8024481408298016,34.58916280996055,119.32542279809714,0.6035714222118258
2288,0.0324542004345858,1.8024481408298016,34.58916280996055,79.34905285686254,0.7268193919211627
2289,0.03514920886664186,1.8024481408298016,34.58916280996055,79.34905285686254,0.6035714222118258
2290,0.03525387990885065,2.5512461234815422,37.684146576933564,46.174715714156626,0.39623512253165244
2291,0.08900752819681657,0.2766912752762437,37.684146576933564,46.174715714156626,0.39623512253165244
2292,0.031489724380662665,2.5512461234815422,20.87129322290421,46.174715714156626,0.39623512253165244
2293,0.035156056175765116,2.5512461234815422,37.684146576933564,15.678613489866258,0.39623512253165244
2294,0.030377348401088966,2.5512461234815422,37.684146576933564,46.174715714156626,0.5444837462157012
2295,0.024568828430346912,2.5512461234815422,20.87129322290421,15.678613489866258,0.5444837462157012
2296,0.07197712761262665,0.2766912752762437,37.684146576933564,15.678613489866258,0.5444837462157012
2297,0.07008051396041992,0.2766912752762437,20.87129322290421,46.174715714156626,0.5444837462157012
2298,0.07014103097753832,0.2766912752762437,20.87129322290421,15.678613489866258,0.39623512253165244
2299,0.06264116730017122,0.2766912752762437,20.87129322290421,15.678613489866258,0.5444837462157012
2300,0.02037043268501293,2.3068384984508157,12.180469418130816,75.25891818702222,0.8028624476864934
2301,0.03282879081234569,0.9180988883599639,12.180469418130816,75.25891818702222,0.8028624476864934
2302,0.01943178653891664,2.3068384984508157,10.615633858740331,75.25891818702222,0.8028624476864934
2303,0.02087470461628982,2.3068384984508157,12.180469418130816,104.97287574112416,0.8028624476864934
2304,0.03283853818720672,2.3068384984508157,12.180469418130816,75.25891818702222,0.3163833098486066
2305,0.03322293954988709,2.3068384984508157,10.615633858740331,104.97287574112416,0.3163833098486066
2306,0.05009212877848768,0.9180988883599639,12.180469418130816,104.97287574112416,0.3163833098486066
2307,0.04899070877218037,0.9180988883599639,10.615633858740331,75.25891818702222,0.3163833098486066
2308,0.031724332831799984,0.9180988883599639,10.615633858740331,104.97287574112416,0.8028624476864934
2309,0.048377792540122755,0.9180988883599639,10.615633858740331,104.97287574112416,0.3163833098486066
2310,0.07881774798443075,0.1459703835658729,22.47090429272503,26.054125514626502,0.4725449686869979
2311,0.029302533166628564,2.4438572090119126,22.47090429272503,26.054125514626502,0.4725449686869979
2312,0.07864466007958981,0.1459703835658729,22.198786648921672,26.054125514626502,0.4725449686869979
2313,0.08295795935919159,0.1459703835658729,22.47090429272503,41.28667448312044,0.4725449686869979
2314,0.07353683511973941,0.1459703835658729,22.47090429272503,26.054125514626502,0.8605523474514485
2315,0.07561644714951399,0.1459703835658729,22.198786648921672,41.28667448312044,0.8605523474514485
2316,0.02270329430757556,2.4438572090119126,22.47090429272503,41.28667448312044,0.8605523474514485
2317,0.022124561281088972,2.4438572090119126,22.198786648921672,26.054125514626502,0.8605523474514485
2318,0.03026011879410362,2.4438572090119126,22.198786648921672,41.28667448312044,0.4725449686869979
2319,0.022654728054476436,2.4438572090119126,22.198786648921672,41.28667448312044,0.8605523474514485
2320,0.06490254334130441,0.4731914141215384,18.00734748952091,69.14141096323729,0.4179209964349866
2321,0.04108391427871538,1.3284376305527987,18.00734748952091,69.14141096323729,0.4179209964349866
2322,0.07193606694636401,0.4731914141215384,29.514083864912397,69.14141096323729,0.4179209964349866
2323,0.06495845152676338,0.4731914141215384,18.00734748952091,66.40385970771314,0.4179209964349866
2324,0.0538134793714562,0.4731914141215384,18.00734748952091,69.14141096323729,0.6701726485043764
2325,0.05890947591615259,0.4731914141215384,29.514083864912397,66.40385970771314,0.6701726485043764
2326,0.03153047975138179,1.3284376305527987,18.00734748952091,66.40385970771314,0.6701726485043764
2327,0.03587791571408161,1.3284376305527987,29.514083864912397,69.14141096323729,0.6701726485043764
2328,0.046618742399004987,1.3284376305527987,29.514083864912397,66.40385970771314,0.4179209964349866
2329,0.03587488299308461,1.3284376305527987,29.514083864912397,66.40385970771314,0.6701726485043764
2330,0.02812394199645496,2.1725795898586515,34.26960128806532,31.199321101605893,0.7060855915769935
2331,0.024965634132968262,2.9025847169570627,34.26960128806532,31.199321101605893,0.7060855915769935
2332,0.0185139584573335,2.1725795898586515,7.970369346626104,31.199321101605893,0.7060855915769935
2333,0.02456286797314533,2.1725795898586515,34.26960128806532,4.677289976179599,0.7060855915769935
2334,0.031995243567507714,2.1725795898586515,34.26960128806532,31.199321101605893,0.5722276305779814
2335,0.012575521966937231,2.1725795898586515,7.970369346626104,4.677289976179599,0.5722276305779814
2336,0.025177755745971808,2.9025847169570627,34.26960128806532,4.677289976179599,0.5722276305779814
2337,0.020423394998942968,2.9025847169570627,7.970369346626104,31.199321101605893,0.5722276305779814
2338,0.01510344103735406,2.9025847169570627,7.970369346626104,4.677289976179599,0.7060855915769935
2339,0.013804618305584881,2.9025847169570627,7.970369346626104,4.677289976179599,0.5722276305779814
2340,0.022015435424691532,2.7091317533515396,6.67435059286654,127.52810857594014,0.493962911143899
2341,0.026270368492987473,2.1635160504840316,6.67435059286654,127.52810857594014,0.493962911143899
2342,0.02407135867906618,2.7091317533515396,13.280043298192325,127.52810857594014,0.493962911143899
2343,0.021702753907447914,2.7091317533515396,6.67435059286654,107.82692895382644,0.493962911143899
2344,0.026682555693696486,2.7091317533515396,6.67435059286654,127.52810857594014,0.3622180849313736
2345,0.028206936476635747,2.7091317533515396,13.280043298192325,107.82692895382644,0.3622180849313736
2346,0.029636913150170585,2.1635160504840316,6.67435059286654,107.82692895382644,0.3622180849313736
2347,0.03592052659223555,2.1635160504840316,13.280043298192325,127.52810857594014,0.3622180849313736
2348,0.028898699543788098,2.1635160504840316,13.280043298192325,107.82692895382644,0.493962911143899
2349,0.03405321843092679,2.1635160504840316,13.280043298192325,107.82692895382644,0.3622180849313736
2350,0.032780790326796705,1.2928000738844276,27.903660308197146,35.02568312585354,0.7823965854942799
2351,0.04999658587257727,0.5893675551749766,27.903660308197146,35.02568312585354,0.7823965854942799
2352,0.03418170666191145,1.2928000738844276,36.958474613353616,35.02568312585354,0.7823965854942799
2353,0.03326600823129411,1.2928000738844276,27.903660308197146,46.085139310359956,0.7823965854942799
2354,0.03157033713068813,1.2928000738844276,27.903660308197146,35.02568312585354,0.8703908080235125
2355,0.03336140101600904,1.2928000738844276,36.958474613353616,46.085139310359956,0.8703908080235125
2356,0.050369303604384186,0.5893675551749766,27.903660308197146,46.085139310359956,0.8703908080235125
2357,0.05192194215123891,0.5893675551749766,36.958474613353616,35.02568312585354,0.8703908080235125
2358,0.053105901253729826,0.5893675551749766,36.958474613353616,46.085139310359956,0.7823965854942799
2359,0.052525258346577175,0.5893675551749766,36.958474613353616,46.085139310359956,0.8703908080235125
2360,0.027779158186604036,0.9146783966571093,10.826867654547097,3.827290914952755,0.8781934367492796
2361,0.04462673886519042,0.42487671691924334,10.826867654547097,3.827290914952755,0.8781934367492796
2362,0.032586114404693944,0.9146783966571093,24.27987455129624,3.827290914952755,0.8781934367492796
2363,0.03470436409043032,0.9146783966571093,10.826867654547097,128.7765540778637,0.8781934367492796
2364,0.03656022056020447,0.9146783966571093,10.826867654547097,3.827290914952755,0.38285939712077377
2365,0.058403253762662644,0.9146783966571093,24.27987455129624,128.7765540778637,0.38285939712077377
2366,0.07289176552149002,0.42487671691924334,10.826867654547097,128.7765540778637,0.38285939712077377
2367,0.059553960418270435,0.42487671691924334,24.27987455129624,3.827290914952755,0.38285939712077377
2368,0.061907189156045206,0.42487671691924334,24.27987455129624,128.7765540778637,0.8781934367492796
2369,0.0830999065656215,0.42487671691924334,24.27987455129624,128.7765540778637,0.38285939712077377
2370,0.023436349169060122,3.087277474347502,24.857445205375555,96.4521895095706,0.547570981644094
2371,0.03335120972406003,1.9507296189665795,24.857445205375555,96.4521895095706,0.547570981644094
2372,0.021708874541218393,3.087277474347502,12.683624370209873,96.4521895095706,0.547570981644094
2373,0.026169718643359374,3.087277474347502,24.857445205375555,65.05982494205236,0.547570981644094
2374,0.02256396892698831,3.087277474347502,24.857445205375555,96.4521895095706,0.7747218690812588
2375,0.022169078740262194,3.087277474347502,12.683624370209873,65.05982494205236,0.7747218690812588
2376,0.027739406141336076,1.9507296189665795,24.857445205375555,65.05982494205236,0.7747218690812588
2377,0.022843812770588556,1.9507296189665795,12.683624370209873,96.4521895095706,0.7747218690812588
2378,0.027036114683141932,1.9507296189665795,12.683624370209873,65.05982494205236,0.547570981644094
2379,0.0224926001719723,1.9507296189665795,12.683624370209873,65.05982494205236,0.7747218690812588
2380,0.028071263361198362,1.7817797904834152,17.19089987166226,62.459341654181486,0.6518906001001596
2381,0.023649009843211388,2.6890358138829473,17.19089987166226,62.459341654181486,0.6518906001001596
2382,0.028723017774609616,1.7817797904834152,18.522893079929055,62.459341654181486,0.6518906001001596
2383,0.02810545086322236,1.7817797904834152,17.19089987166226,87.23782456666231,0.6518906001001596
2384,0.027375758269045036,1.7817797904834152,17.19089987166226,62.459341654181486,0.6846777705475688
2385,0.02816805665861466,1.7817797904834152,18.522893079929055,87.23782456666231,0.6846777705475688
2386,0.022995647785137407,2.6890358138829473,17.19089987166226,87.23782456666231,0.6846777705475688
2387,0.023629558952961816,2.6890358138829473,18.522893079929055,62.459341654181486,0.6846777705475688
2388,0.023851178793847794,2.6890358138829473,18.522893079929055,87.23782456666231,0.6518906001001596
2389,0.023434832870407263,2.6890358138829473,18.522893079929055,87.23782456666231,0.6846777705475688
2390,0.06634323278922238,0.8640144719742239,36.1923144672066,100.03208337128163,0.3215392269194126
2391,0.057872960751410574,1.1631843207404018,36.1923144672066,100.03208337128163,0.3215392269194126
2392,0.06479467321696575,0.8640144719742239,32.23657490164042,100.03208337128163,0.3215392269194126
2393,0.06514165055341437,0.8640144719742239,36.1923144672066,23.53619432747364,0.3215392269194126
2394,0.054139061703608604,0.8640144719742239,36.1923144672066,100.03208337128163,0.48273178897798064
2395,0.05092850901564816,0.8640144719742239,32.23657490164042,23.53619432747364,0.48273178897798064
