,CoM,n_front_all,FWHM_all,B0,Te0,n0,R_c
304,0.9493846768619676,1.3499999999999996,1.2598641153826549,2.5,7.5,1.3e+20,0.6
305,1.0794965592460475,1.5,1.2714346579692304,2.5,13.1,1.2e+16,0.6
306,1.1131205879761588,1.5,1.270825832716275,2.5,15.1,4.7e+18,0.6
307,1.4420323382818463,2.0999999999999996,1.673313039389555,2.5,18.2,2.3e+18,0.4
308,1.2819345172172856,1.8000000000000007,1.5013089120631697,2.5,18.5,5.5e+19,0.5
309,1.692286009310699,2.4000000000000004,1.8995623418109897,2.5,18.9,1.7e+20,0.3
310,1.1846931098593956,1.6500000000000004,1.4163339469675833,2.5,19.8,2.9e+19,0.6
311,1.1081015597642754,1.5,1.2765614816432223,2.5,21.6,2.8e+19,0.7
312,0.9756692591110081,1.3500000000000014,1.1960236200826309,2.5,22.5,4e+16,0.9
313,1.0452501024763716,1.5,1.2531750006217095,2.5,22.7,4.3e+18,0.8
314,1.0454484167683304,1.5,1.407348493676725,2.5,30.5,3.8e+18,0.9
315,1.2008892834350124,1.6500000000000004,1.410845962542048,2.5,30.7,2.6e+19,0.7
316,0.7565066021125872,1.0500000000000007,0.9112199696097498,2.6,4.3,1.2e+18,0.7
317,1.2398542060023807,1.6500000000000004,1.4381171383539435,2.6,5.3,4.4e+18,0.3
318,0.6997619409793643,0.9000000000000004,0.8960788725537974,2.6,5.5,4.8e+19,0.9
319,0.8074681934620518,1.200000000000001,0.970303628013923,2.6,7.8,9.8e+19,0.8
320,0.9129244490283437,1.3499999999999996,1.0598897373673175,2.6,17.9,1.5e+16,0.9
321,1.1348719706186117,1.5,1.4113820133152721,2.6,25.8,6.2e+17,0.7
322,1.5697114716817602,2.0999999999999996,1.798551909118249,2.6,28.7,2.1e+20,0.4
323,1.3997070026112688,1.9499999999999993,1.5790269937001735,2.6,29.2,1.1e+16,0.5
324,1.2711384418843608,1.8000000000000007,1.4889452287649725,2.6,29.8,5.4e+17,0.6
325,1.6028402546064715,2.25,1.7968586491691383,2.6,31.4,2.1e+19,0.4
326,1.1052635324812474,1.6500000000000004,1.4105436348683504,2.6,31.9,8.2e+17,0.8
327,1.631216847156642,2.25,1.891212949535694,2.6,34.0,2.7e+17,0.4
328,1.9313826001353753,2.5500000000000007,2.0992840643765653,2.6,36.8,6.7e+17,0.3
329,0.7626567363384105,1.0500000000000007,1.0737814353103659,2.7,4.8,4.9e+17,0.7
330,1.422632448292262,1.9499999999999993,1.7099205244907143,2.7,10.3,5.4e+18,0.3
331,0.8502679887052569,1.1999999999999993,1.1207827907744132,2.7,10.6,2e+16,0.8
332,1.0031773103032346,1.5,1.2644061473950927,2.7,11.1,4.6e+18,0.6
333,0.8527602171737367,1.200000000000001,1.114803991692476,2.7,14.2,7.2e+17,0.9
334,1.314165588470388,1.8000000000000007,1.558274661878226,2.7,14.3,3.6e+18,0.4
335,1.177839336841183,1.6499999999999986,1.379641396415611,2.7,14.7,1.2e+20,0.5
336,1.0766045305143432,1.5,1.4090216428654898,2.7,15.1,4e+18,0.6
337,1.5663494055700742,2.0999999999999996,1.8125269788612624,2.7,15.9,6e+17,0.3
338,1.3752593713581795,1.950000000000001,1.5751736471950775,2.7,17.2,1e+18,0.4
339,1.1038276288787507,1.5,1.344499454725618,2.7,24.7,8.5e+16,0.7
340,1.5516188796259005,2.0999999999999996,1.7075403120069979,2.7,29.5,2.1e+20,0.4
341,1.4526154964616982,2.0999999999999996,1.7205057796566319,2.7,38.0,1.7e+18,0.5
342,1.067118921889774,1.5,1.2341145533410618,2.8,6.2,1.6e+19,0.4
343,0.8785799840047854,1.200000000000001,1.113443783622813,2.8,6.7,1.4e+19,0.6
344,0.8096723164822848,1.200000000000001,0.9617618004571309,2.8,6.7,1.6e+20,0.7
345,0.7707974525445334,1.0500000000000007,0.9165098123499007,2.8,7.4,5.5e+17,0.8
346,1.2044329256906572,1.6499999999999986,1.4302322147765114,2.8,10.4,1.7e+18,0.4
347,0.9500089149520683,1.3499999999999996,1.087259184203205,2.8,13.5,2.7e+16,0.7
348,1.035564937424322,1.3499999999999996,1.1998811728219003,2.8,13.8,2.2e+16,0.6
349,1.1064294813006885,1.5,1.266984573435181,2.8,18.4,1.7e+19,0.6
350,1.392470386945897,1.9499999999999993,1.7271341915141782,2.8,19.5,3.2e+19,0.4
351,0.9677789298697981,1.3500000000000014,1.2627671318062568,2.8,20.2,3.9e+16,0.8
352,1.8207845881634999,2.549999999999999,2.0694578016227094,2.8,33.5,1.4e+18,0.3
353,1.4134877164977269,1.9499999999999993,1.5774580327161392,2.8,35.5,2.1e+18,0.5
354,1.4214560226379263,1.9499999999999993,1.6285014593251113,2.8,36.5,3e+18,0.5
355,1.3315403326575836,1.8000000000000007,1.5248583068773982,2.9,9.0,1.5e+16,0.3
356,0.7521829191104477,1.0500000000000007,0.9171008104771055,2.9,9.4,1.1e+18,0.9
357,0.8363471738905943,1.200000000000001,1.0441490826859123,2.9,11.4,3e+18,0.8
358,1.1210896190745352,1.5,1.2487930731592858,2.9,13.6,9.5e+16,0.5
359,1.0205491176444372,1.5,1.2814770866658094,2.9,13.9,6e+16,0.6
360,1.1289540092008021,1.6500000000000004,1.3467425897007352,2.9,21.8,3e+17,0.6
361,1.0649674415953712,1.5,1.2702280609180647,2.9,24.0,9.7e+17,0.7
362,0.9935260845614469,1.5,1.2614998825041113,2.9,24.6,1.6e+18,0.8
363,1.8229389060931585,2.549999999999999,2.1632201358407066,2.9,36.1,3.6e+19,0.3
364,1.400298302794491,1.9499999999999993,1.579402692323498,2.9,36.4,1.2e+19,0.5
365,1.8332513494400189,2.549999999999999,2.0943838012870497,2.9,36.9,2.1e+17,0.3
366,1.1039967667994368,1.6500000000000004,1.2942072007239442,2.9,39.5,5.8e+17,0.8
367,1.4246735867486837,1.950000000000001,1.6211966766955488,2.9,39.6,4.3e+18,0.5
368,0.7966329738065614,1.200000000000001,1.092191018079646,3.0,9.8,5e+19,0.8
369,0.9268887860396884,1.200000000000001,1.0728332954482518,3.0,14.0,3.7e+16,0.7
370,0.8557485561940776,1.200000000000001,1.1127399913085227,3.0,17.8,9.4e+19,0.9
371,0.9190596782716867,1.200000000000001,1.1039021589722218,3.0,18.5,3.3e+18,0.8
372,1.118868623880644,1.5,1.4136176693999012,3.0,22.3,5.3e+19,0.6
373,1.4287011420266253,1.9499999999999993,1.6465757116588406,3.0,25.1,7.6e+19,0.4
374,1.0766019274939662,1.5,1.2388452429968027,3.0,27.0,6.9e+18,0.7
375,1.290362433597105,1.8000000000000007,1.4960742812660683,3.0,27.5,5.2e+17,0.5
376,1.323271945109692,1.950000000000001,1.57440666973784,3.0,30.4,1.2e+16,0.5
377,1.514846134899516,2.0999999999999996,1.7320747797560117,3.0,33.1,4.2e+18,0.4
378,1.3616806456506119,1.9499999999999993,1.7086442775538053,3.0,34.3,1.9e+20,0.5
379,1.235221687115521,1.8000000000000007,1.3991511310382663,3.0,34.6,8.6e+16,0.6
380,1.558628733741024,2.0999999999999996,1.7977226138972782,3.0,37.1,1e+17,0.4
381,0.8046015754823017,1.200000000000001,1.19065808738587,3.1,8.0,1.4e+19,0.7
382,1.1039469427760533,1.5,1.2650865119964028,3.1,14.5,1.5e+19,0.5
383,1.4447493736845765,1.9499999999999993,1.6477338667509525,3.1,14.5,4e+19,0.3
384,0.95071347151098,1.3499999999999996,1.0873540666238952,3.1,16.6,4.6e+16,0.7
385,0.884388187789563,1.200000000000001,1.133927091777771,3.1,22.1,1.6e+17,0.9
386,1.227512776778143,1.6500000000000004,1.4109647691074088,3.1,23.1,2.9e+18,0.5
387,1.1665324445395253,1.6499999999999986,1.3475039937676137,3.1,28.5,1.8e+20,0.6
388,1.0045420027774021,1.5,1.264837516937952,3.1,29.4,2.2e+17,0.8
389,0.9482365517380398,1.3499999999999996,1.1008598026540337,3.1,30.1,2.1e+18,0.9
390,1.707262529303307,2.4000000000000004,1.9512658134402816,3.1,30.3,8.7e+17,0.3
391,1.1904652539810652,1.6500000000000004,1.3645046036226418,3.1,31.1,9.7e+19,0.6
392,1.1020806061837902,1.5,1.4158632593230784,3.1,32.3,1.5e+18,0.7
393,0.8938006446526696,1.3500000000000014,1.0924510366743405,3.2,9.4,3.3e+19,0.6
394,0.9329221298834405,1.3499999999999996,1.1186018971966512,3.2,11.4,1.7e+17,0.6
395,1.5412484396237875,2.0999999999999996,1.7807734277173566,3.2,21.0,4.5e+19,0.3
396,0.9975409852155455,1.3500000000000014,1.1963133278107243,3.2,22.0,8.9e+17,0.7
397,1.0116940776823231,1.5,1.231563048332772,3.2,23.5,6e+18,0.7
398,1.5952008956792962,2.0999999999999996,1.8262782787141276,3.2,24.0,1.1e+16,0.3
399,1.6160030571771102,2.25,1.8648000852947515,3.2,25.3,6.4e+19,0.3
