,CoM,n_front_all,FWHM_all,B0,Te0,n0,R_c
294,0.7635907570459264,1.0882352941176472,1.044048701642384,2.4,19.3,2.5e+20,0.5
295,0.6949088346389913,1.0470588235294118,1.0008966007468068,2.4,20.3,4.1e+17,0.7
296,0.7018855582770204,1.0499999999999998,1.0082217734684504,2.4,23.0,1.2e+16,0.7
297,0.8371462266868954,1.1470588235294117,1.0944599018534944,2.4,27.8,1.3e+19,0.3
298,0.774882551273027,1.1470588235294117,1.095795332673201,2.4,28.0,1.1e+19,0.5
299,0.6807651472775496,1.0205882352941176,0.9774147592562049,2.4,28.1,2.6e+18,0.8
300,0.6842451206201533,1.0264705882352938,0.984055160310948,2.4,28.8,3.3e+18,0.8
301,0.7144959432774977,1.079411764705882,1.0332755672587002,2.4,32.1,7e+18,0.7
302,0.7535135790324127,1.1470588235294117,1.0957948082103923,2.4,38.4,2.8e+18,0.6
303,0.5626391065710479,0.7823529411764705,0.7430549866825891,2.5,5.0,1.9e+19,0.7
304,0.6430243615649026,0.9264705882352942,0.8803633629426729,2.5,7.5,1.3e+20,0.6
305,0.697249897593101,1.0176470588235296,0.9710581321126952,2.5,13.1,1.2e+16,0.6
306,0.7096381850757933,1.011764705882353,0.9686013401103243,2.5,15.1,4.7e+18,0.6
307,0.8007698688515121,1.161764705882353,1.1096515007510104,2.5,18.2,2.3e+18,0.4
308,0.7591059372470801,1.1088235294117645,1.0613282886835418,2.5,18.5,5.5e+19,0.5
309,0.853944379000254,1.1470588235294117,1.0957947340410807,2.5,18.9,1.7e+20,0.3
310,0.7240719892345205,1.052941176470588,1.0071175695608974,2.5,19.8,2.9e+19,0.6
311,0.6937329937001849,1.0382352941176471,0.9924962407048489,2.5,21.6,2.8e+19,0.7
312,0.6303742368142131,0.947058823529412,0.9010901388393152,2.5,22.5,4e+16,0.9
313,0.6596010690809047,0.9941176470588234,0.9480257071438383,2.5,22.7,4.3e+18,0.8
314,0.6578570858068576,0.9852941176470589,0.9397854920489269,2.5,30.5,3.8e+18,0.9
315,0.7090166606160931,1.0647058823529412,1.01849371530128,2.5,30.7,2.6e+19,0.7
316,0.5366333264757445,0.7470588235294118,0.7027550126939237,2.6,4.3,1.2e+18,0.7
317,0.8061207660471117,1.1441176470588235,1.091564353150244,2.6,5.3,4.4e+18,0.3
318,0.4963374615115454,0.6941176470588235,0.6495663036472178,2.6,5.5,4.8e+19,0.9
319,0.5636878864062049,0.7941176470588237,0.7497193405876438,2.6,7.8,9.8e+19,0.8
320,0.6032448766006815,0.8941176470588236,0.8480459202836903,2.6,17.9,1.5e+16,0.9
321,0.6995991580829063,1.0499999999999998,1.0118223442387642,2.6,25.8,6.2e+17,0.7
322,0.8278656138867198,1.1470588235294117,1.0957963400951596,2.6,28.7,2.1e+20,0.4
323,0.7676035586854747,1.161764705882353,1.105972376700928,2.6,29.2,1.1e+16,0.5
324,0.7466089403872865,1.1441176470588237,1.0915631564900101,2.6,29.8,5.4e+17,0.6
325,0.8242075831816507,1.1470588235294117,1.095796201532439,2.6,31.4,2.1e+19,0.4
326,0.6799698665765996,1.0147058823529411,0.9727828850559912,2.6,31.9,8.2e+17,0.8
327,0.8206218370555536,1.1470588235294117,1.095795729166124,2.6,34.0,2.7e+17,0.4
328,0.9047994762509968,1.1470588235294117,1.0944597843036927,2.6,36.8,6.7e+17,0.3
329,0.5405928303622887,0.7529411764705882,0.7135828369245324,2.7,4.8,4.9e+17,0.7
330,0.8453299161069164,1.1441176470588237,1.0915663170498269,2.7,10.3,5.4e+18,0.3
331,0.5850016541663245,0.8411764705882354,0.7950226374145107,2.7,10.6,2e+16,0.8
332,0.6648141391223973,0.9705882352941174,0.923209002957867,2.7,11.1,4.6e+18,0.6
333,0.5806947421934286,0.8382352941176471,0.7921772316719966,2.7,14.2,7.2e+17,0.9
334,0.7846782382370089,1.1117647058823528,1.0654934556934614,2.7,14.3,3.6e+18,0.4
335,0.7360516651728206,1.0676470588235294,1.0239534728383966,2.7,14.7,1.2e+20,0.5
336,0.6959386643648164,1.0088235294117647,0.9629945549096155,2.7,15.1,4e+18,0.6
337,0.8842544629364248,1.1470588235294117,1.095795965153083,2.7,15.9,6e+17,0.3
338,0.7770026899460687,1.1117647058823528,1.0664434081690235,2.7,17.2,1e+18,0.4
339,0.6941944108017254,1.0411764705882354,0.9939235849039953,2.7,24.7,8.5e+16,0.7
340,0.8011452422429308,1.1470588235294117,1.0957942485230732,2.7,29.5,2.1e+20,0.4
341,0.7867318298101699,1.1470588235294117,1.095794329068352,2.7,38.0,1.7e+18,0.5
342,0.717135272583244,1.035294117647059,0.9878385891360719,2.8,6.2,1.6e+19,0.4
343,0.6094579436453369,0.8647058823529411,0.8180694856937331,2.8,6.7,1.4e+19,0.6
344,0.5702470570656366,0.7941176470588234,0.7545738368943147,2.8,6.7,1.6e+20,0.7
345,0.5438637325462882,0.7499999999999999,0.7059170032559289,2.8,7.4,5.5e+17,0.8
346,0.7709083567932419,1.0970588235294119,1.0521267565130519,2.8,10.4,1.7e+18,0.4
347,0.6322278331312866,0.9205882352941177,0.8742971397720056,2.8,13.5,2.7e+16,0.7
348,0.6793497883060268,0.9941176470588234,0.9477662293804686,2.8,13.8,2.2e+16,0.6
349,0.707763180405872,1.011764705882353,0.9606117853896352,2.8,18.4,1.7e+19,0.6
350,0.7906298708850031,1.1264705882352943,1.0785830431045018,2.8,19.5,3.2e+19,0.4
351,0.6301992749576385,0.9352941176470586,0.8915527973511662,2.8,20.2,3.9e+16,0.8
352,0.9067274732157578,1.1470588235294117,1.0944596057961078,2.8,33.5,1.4e+18,0.3
353,0.7839467008458966,1.1441176470588237,1.0915641505452054,2.8,35.5,2.1e+18,0.5
354,0.7889579741441298,1.1470588235294117,1.0957946205374356,2.8,36.5,3e+18,0.5
355,0.836908108494169,1.1441176470588235,1.0915656357426717,2.9,9.0,1.5e+16,0.3
356,0.5295783356971895,0.7323529411764704,0.6882839954455098,2.9,9.4,1.1e+18,0.9
357,0.5786384401770288,0.8235294117647061,0.7829391140002604,2.9,11.4,3e+18,0.8
358,0.721746264162935,1.023529411764706,0.9696464140902317,2.9,13.6,9.5e+16,0.5
359,0.6722677328675525,0.9823529411764708,0.9381546300152117,2.9,13.9,6e+16,0.6
360,0.712146761448662,1.0264705882352938,0.9803192158414902,2.9,21.8,3e+17,0.6
361,0.6792374908266193,1.0029411764705884,0.957808349359673,2.9,24.0,9.7e+17,0.7
362,0.6420386682220147,0.9588235294117646,0.9153521777088136,2.9,24.6,1.6e+18,0.8
363,0.910567076322452,1.1470588235294117,1.094459784111638,2.9,36.1,3.6e+19,0.3
364,0.7638268210601019,1.161764705882353,1.105994536094206,2.9,36.4,1.2e+19,0.5
365,0.8840381116404458,1.1470588235294117,1.0944606389739244,2.9,36.9,2.1e+17,0.3
366,0.6785539885547324,1.0147058823529411,0.9672846908281045,2.9,39.5,5.8e+17,0.8
367,0.7857133774811538,1.1470588235294117,1.0957951355246816,2.9,39.6,4.3e+18,0.5
368,0.5578332989739326,0.7823529411764706,0.7466076703686098,3.0,9.8,5e+19,0.8
369,0.621781610343568,0.9029411764705881,0.8571015737050618,3.0,14.0,3.7e+16,0.7
370,0.5820373983208217,0.8470588235294116,0.8009572737940917,3.0,17.8,9.4e+19,0.9
371,0.6157282916554498,0.9,0.8538995761835638,3.0,18.5,3.3e+18,0.8
372,0.7082686554268596,1.0205882352941174,0.9664928864401259,3.0,22.3,5.3e+19,0.6
373,0.802957339596884,1.1441176470588235,1.0915653155277252,3.0,25.1,7.6e+19,0.4
374,0.6817811135624554,1.0147058823529411,0.9677949856139476,3.0,27.0,6.9e+18,0.7
375,0.7602903989368403,1.0823529411764703,1.0372896086815404,3.0,27.5,5.2e+17,0.5
376,0.7654304839472007,1.0852941176470587,1.042604221947489,3.0,30.4,1.2e+16,0.5
377,0.8073367510250657,1.1470588235294117,1.0957933116675855,3.0,33.1,4.2e+18,0.4
378,0.785833950113938,1.1058823529411763,1.0585659809977757,3.0,34.3,1.9e+20,0.5
379,0.7350541129798221,1.1117647058823528,1.0664705823945368,3.0,34.6,8.6e+16,0.6
380,0.8160303175032365,1.1470588235294117,1.0957950553102023,3.0,37.1,1e+17,0.4
381,0.5672851212755701,0.7882352941176469,0.7526501839979545,3.1,8.0,1.4e+19,0.7
382,0.7142081436394798,1.0382352941176471,0.9920622938776004,3.1,14.5,1.5e+19,0.5
383,0.8533829847746032,1.1441176470588237,1.0915664595051122,3.1,14.5,4e+19,0.3
384,0.6326027774010492,0.9205882352941177,0.8747223696946773,3.1,16.6,4.6e+16,0.7
385,0.5925941254744166,0.8705882352941177,0.8246274077106649,3.1,22.1,1.6e+17,0.9
386,0.7473357212952266,1.0941176470588236,1.046317584430676,3.1,23.1,2.9e+18,0.5
387,0.7196864377583069,1.0499999999999998,1.0037264399844157,3.1,28.5,1.8e+20,0.6
388,0.6471282017495102,0.9617647058823527,0.9198359002431529,3.1,29.4,2.2e+17,0.8
389,0.6167131951337934,0.9235294117647059,0.8774848076096089,3.1,30.1,2.1e+18,0.9
390,0.8535993961446943,1.1470588235294117,1.0957964996388192,3.1,30.3,8.7e+17,0.3
391,0.7267905646881413,1.0676470588235296,1.021661394037045,3.1,31.1,9.7e+19,0.6
392,0.6913550004684377,1.0411764705882354,0.9937864550570991,3.1,32.3,1.5e+18,0.7
393,0.6165368786789657,0.8823529411764707,0.8376724439783996,3.2,9.4,3.3e+19,0.6
394,0.635251056481454,0.9147058823529413,0.8686434602993012,3.2,11.4,1.7e+17,0.6
395,0.8835652027021248,1.1470588235294117,1.0957962574532083,3.2,21.0,4.5e+19,0.3
396,0.6527167142617616,0.9588235294117646,0.9119479320021648,3.2,22.0,8.9e+17,0.7
397,0.6564984139886959,0.9705882352941174,0.9251411146212777,3.2,23.5,6e+18,0.7
398,0.8611224815081191,1.1470588235294117,1.0957958796804181,3.2,24.0,1.1e+16,0.3
399,0.8519513505462016,1.1470588235294117,1.0957941803329014,3.2,25.3,6.4e+19,0.3
